__label__0 "this dress looked amazing in the picture . i am 5'10 and since the model was 5 ' 9 with the dress dragging on the ground i assumed it would be long on me as well . even with flats this dress is an awkward length . the description says it is 62 in length but i measured it and the dress i got was 52. i will say that it 's a beautiful fabric and the quality of the dress is great . it just does n't look like the dress in the picture at all in terms of the way it hangs and the length ."
__label__1 "i love the look on this dress - feels great for a romantic night out or for a party ."
__label__0 "i usually wear small ordered xs and it 's still way too large . quality not that great just meh returning it ."
__label__0 "i like the quality of material of this top but it 's too long and wide for my frame . the high neck feels odd for my broad shoulders . too bad as i really wanted to love this ."
__label__0 "these are my first paige cords/pants and they seem to run much smaller than the other brands i wear . i 'm normally a 32 in all other brands but with these the waist is pretty tight . i do love the length ( i 'm 5 ' 9 and they are plenty long . ) i also love the bell/flare . i 'm not sure what makes this brand so much more expensive as the quality though nice seems comparable to cheaper brands ."
__label__0 "i ordered this dress in two sizes pxs and ps . they both arrived in a timely manner but the pxs was snagged upon arrival . there were a few other reviewers that stated the dress snagged easily but i loved the classic look of this dress so i thought i would take the chance . unfortunately i had to take both back to the store because the potential for snagging the fabric was too high even considering the sale price . also the dress comes with a cotton slip but the slip for the pxs was tiny while the"
__label__-1 "hi when i received this top i tried it on looked in the mirror and packed it up for a return . the quality is excellent but it just too boxy . fits nothing like it appears on the model ."
__label__-1 "after reading the other reviews i still took a chance on ordering this dress becasue it looks so cute on the model . the dress they sent me is not this dress . it is the same material although the one i received had only one stripe down the canter like a cross . there was no v back as stated by the other reviewer . it was scoop and if you pulled it down the neck went up . the dress i received is branded as holding horses while the brand listed on here is rava . the length measured at 39 not the st"
__label__-1 "this suit was high quality and a cute design . however it is clearly made for a lean body type ."
__label__1 "i love these shorts . they 're really comfortable and versatile . i got them on sale and for the price they were a steal ! the material is nice and you can dress them up or down ."
__label__1 "i have never looked good in a legging . stretchy denim jeggings are usually the most i can get away with . but i am amazed how flattering these are ! the fit is great ( i got a m cause i 'm small but curvy in my hips/butt ) the material is thick enough not to reveal too much and the faux pocket in the back does a lot to make one feel less exposed . the length seems like it would be a great compromise between short and tall girls too -- i 'm pretty short but they are n't too long on me there 's a ve"
__label__1 "love this t-shirt . the weight is great for the impending heat and humidity of summer . it looks positively fabulous for casual occasions with pilcro chinos in moss and fuchsia suede pumps ."
__label__-1 "oh i wanted this dress to work ! i bought it in green red and the solid blue . all ran really small . i * just * fit in a 10 when i would normally take a 6 in retailer sizes ( 5 ' 8 and 140 lbs ) . as with many other reviewers i also noticed that the zipper was a huge flaw . it took a long slow motion to get it zipped because it would get stuck on the fabric variations . such a cute style was really bummed it did n't work . i kept ordering it in other colors thinking i would hit the jackpot but they wer"
__label__0 "i really love this top but am afraid i may need to return it because the fabric is so delicate that little snags began to show up within hours of wearing it and they show really badly as black spots because the fabric is made with light and dark delicate threads . it feels so good on though ! you must be super careful with it . i have no idea how the little snags even got there !"
__label__1 "these jeans are well-made the cut is decently flattering but on more muscular thighs it would look nicer if the cuff was a bit higher . the petite on me was just below the ankle so it just looks like i folded my jeans because they were too long . if you are taller or have longer legs ( mine are short on my short height ) then i think these would be great . i dind't find them particularly small but htey were snug ( muscular thighs ) . overall ok but returning them . ( 25 p ordered 115 lbs 26.5 in"
__label__1 "this picture does not do this blouse justice . the material is velour where the flowers are and there 's a bit of sparkle . i 'm generally a pl in other stores and bought a m and was pleased . it 's true to size . i 'm 5 ' 1 and the regular length was perfect and not too long at all . i wo n't have to shorten it . the blouse will look great with skinny jeans and boots or the right long flowy skirt . it can easily be worn to a dressy occasion . it 's gorgeous ! !"
__label__1 "i saw this online but it never struck me as something i would wear . however after seeing it in the store it really caught my eye with its detailing so i tried it on . what a great decision because it is so much more beautiful in person and very soft and warm . it 's a perfect winter sweater to start the new year . i am 5'-7 138 lbs . and the medium fit perfectly though it 's a little shorter on me than shown in the photos ."
__label__1 "this dress is very feminine and flattering on especially for hourglass figure gals . i usually wear size 4 regular in this brand but i sized up to 6 regular ( i 'm 34b 26 waist 36 hips ) . when it 's very fitted on top i like my dress to be a bit longer . the bottom hem falls about 2 inches longer on me than shown on the model ( i 'm 5 ' 2 ) . it feels tight when first zipped because the dress is cut to fit the curves of a woman but it loosens up after a few minutes of wear . the design of this dress is"
__label__0 "the suit is beautiful however the white it is slightly see-through on the bottom front . even though it is slight to me that is inappropriate ... so i returned it . regarding sizing i ordered a medium i usually wear a size 6 ( 135lbs ) and my body is evenly proportioned throughout . the medium was not tight at all but the back bottom region seemed cut just slightly less than full coverage . i feel that i would be in-between sizes small and medium but did not try a small due to the slightly transpa"
__label__1 "i love retailer sweaters ! always great quality and design this one is no exception . i have the navy blue one and it fits well true to size ."
__label__0 "such quality went in to this dress - it is beautiful . the torso is lined and the tulle is not super poofy at the waist . it is however not made for the busty gal . i am a 32 dd the fabric comes in at the arm pits making for narrow coverage around the chest . also this dress is short waisted it is almost an empire on me . i wish it worked as it is lovely . perhaps it will work on the someone super thin ? so sad about it !"
__label__0 "i 'm obsessed with this skirt and was so excited when it came in the mail . i ordered a m and it was massive ! i 'm 5 ' 9 and typically wear a 6 or an 8. as i do n't really have much of a waist/am built more like a column i wanted it to sit right at my waist/right under my ribs . wanted to wear a crop top with it but it fell down to my hips which made me look significantly larger . the quality is amazing and the skirt is even better looking in person ! worth ordering in a size down and getting it tail"
__label__0 "so this dress is extremely comfortable but it 's just really awkward . i am on the fence about keeping it my husband loves it and thinks i should . it just draws attention to the belly so any issues after having kids is very noticeable . not to mention the huge cutouts for the arms . very comfortable but not sure if i will keep it ."
__label__0 "i found the dot print in the store and though the pattern was cute but when i tried it on i just had to wonder - who actually looks good in this style ? it fits like a sack big and puffy in the middle but tapered at the hem . it creates the exact opposite on an hourglass shape . genuinely puzzled that anyone would look good in this style . to bad i hope they use these cute colors and prints on a style with some waist-definition next time ."
__label__-1 "i love maeve but this shirt 's quality was poor and it was not worth the price . i would not recommend buying this online . you really need to try the blouse on in the store to make the decision as to if its worth purchasing or not ...... and in my case this is being sent back ."
__label__-1 "i purchased these in january and today i am going back to retailer to request a refund ; the fabric on the inner thighs are absolutely thread bare . i am 5 ' 6 and wear a size 28. they fit comfortably with great stretch but apparently the fabric is so cheap that if your thighs should happen to touch you will wear holes through the thighs in very short order . first they started piling which i had never a pair of pilcro pants do before and within 2 washes i could actually see through the f"
__label__0 "this dress is beautiful but the bottom half was too tight for my shape ."
__label__0 "if the sweater looked as it does in the picture i would keep it . however it was very boxy and short a style that does not work for me at all . i 'm 5 ft. 6 in . and ordered the medium . i suspect the sweater on the model may be clipped back to make it look more form fitting . unfortunately i will have to return the sweater ."
__label__0 "this shirt is thin and probably not worth full price but it was flattering to my figure . covered my post baby tummy and complimented/minimized my g size chest but the cut was off . the seams for the arms were almost in the front at the chest so when i moved my arms i had limited movement forward and it pushed the embroidered panel out and was just irritating . an entire day of readjusting my shirt would drive me crazy . i tried the m and the l ."
__label__-1 "i saw this dress online and loved the colors and whimsical embroidery . i thought it would be the perfect dress to wear on the weekend with cute sandals . i was excited when the dress arrived in the mail as the colors were vibrant and the material was soft and cozy . unfortunately this dress is huge . it is a rectangle with pockets . i bought the xxsp my usual size and this dress was so big my sister was able to fit in it with me.this dress was beyond alterations . too bad it was a great idea but no"
__label__1 "i love this top ! yes it is quite transparent but just needs a light colored cami ( i like the reversible scoop and v-neck tanks at retailer ) ! it 's incredibly soft and light for summer time . the black motif is more like a slate gray contemporary pattern . i also really like the sewn in v-neck line . it gives the shirt a more professional touch . i 'll be wearing it for work with a dark blue blazer ."
__label__-1 "the pattern and fabric are lovely but the sleeves are short ( unlike the photo ) so it drapes very strangely . i personally could not figure out how to wear it so that it looked anything remotely like the photo . had to return this one ."
__label__0 "this top has nice quality lace but the layout is strange ! it would n't stay under my boobs but kept creeping up and looked strange ! not for girls with a chest !"
__label__1 "i fell in love with this dress as soon as i saw it . it does fit more loosely than i typically prefer but the colors and the patterns have such personality that it did n't matter . i wear mine both as a dress and with leggings for the windy days . this is one of my new favorites !"
__label__1 "i really love this shirt for its versatility . it looks casual with jeans and dressy with a skirt or even jeans and heels . the shirt itself is super soft . it 's boxier than it looks in the picture but not to the point of crop-top . the shirt still hits at my hips ."
__label__0 "i am undecided if i will keep this dress or not . i am 5/4 155 lbs and ordered both the small and medium . the medium was comically large on me with broad shoulders and a sack-like appearance . but the small fit very well and felt very french girl chic . the brownish-greenish color is really stunning in person like a greenish copper . and the gathered sleeves elevate this into a dressier look . but the material is sheer so you would need to wear a slip and the elastic waist still has somewhat of"
__label__-1 "i ordered this and thought it would be cute for work but it tuns out the sleeves are ridiculously long . i am 5 foot 10 and do not have short arms . also it is a bit short waisted for me . i do love the floral detail of the button ."
__label__-1 "the model looks like she 's 14 years old - this sweater of course would fit a younger teen . it definitely wo n't work for a grown woman . please make some longer sweaters ."
__label__1 "this dress is very figure flattering . however it is not navy it 's purple . overall nice print somewhat cheap material and zipper gets stuck . i am keeping because it 's versatile and i like the vintage floral pattern ."
__label__1 "highly recommend these jeans ! they are ultra-soft and fit your body like a dream . the wash is flattering on them as well . i was looking for a pair of jeans to be my go to and ultimately landed on these . they do runa little big but they do not stretch out much so i went with my usual size ."
__label__-1 "i loved these pants and purchased them in three colors . like another reviewer within a few weeks having worn them no more than a couple of times the fabric in the crotch area started to wear thin and two pairs developed holes . i was not hard on the pants - just wore them to the office - and line dried them . so disappointing as i really did love the pants . total waste of money ."
__label__0 "this is a shift dress which is a great dress for many people in a kind of man-repeller way . by saying that i mean a really pretty dress that can show off amazing shoes good legs a beautiful face and hair . this is not a body con dress . however when you do such a high neckline and boxy sleeves you do no one any favors . everyone has a nice neck and decolletage and collarbone . everyone . the neckline needs to open up a bit .... i 'm not saying v-neck just a bit lower than this because it makes"
__label__1 "i read the reviews prior to purchasing but loved the pattern so much i had to have it . i was not disappointed however had i not read the reviews i would have been . it is true the top of the dress is flat and does not have the detail as shown on the model . it also appears to be disproportionate . i am 5 ' 1 and curvy the bottom fits well but the top is large however rectified by wearing a padded bra . since i ordered the petite i was surprised the dress was above the ankle ( usually their items are l"
__label__1 "love this dress . the fit is amazing . i wore it to church for my brother 's wedding and got so many compliments . it looks great in photos too !"
__label__-1 "i purchased this top in the rose and steel blue colors even though the majority of reviews says it shrinks even when you wash per the instructions . i called the local retailer store first to see if it could be returned if this happened and they said yes no problem . well the reviews are correct . i washed just the rose colored top so i could compare it to the steel blue if it did shrink . i am returning them this evening . i will not take the time or spend the money to dry clean a tank . it is made ve"
__label__-1 "just a ginormous shapeless shirt . runs extremely large . i am normally a medium to large in shirts and the medium was huge . i can only imagine an xs would work and i am no xtra small !"
__label__-1 "huge with bountiful amounts of extra fullness .... not like represented picture . and it snags very easily . i have a 4 mo . old puppy that jumped up on me as i was trying it on and snagged it in several places . ' i 'm going to see about returning it with the snags ."
__label__1 "i was so disappointed in this top . the fabric blend was too thick for summer . the cut was wide across the shoulders and very narrow and short through the waist . add in the odd splashes in the print and it spelled disaster . size : i tend to run between small and xs . i ordered xs . i 'm 5 ' 5 tall 135 lbs 34d 35-29-37 narrow across shoulders with short arms and long torso . fit : the cut was so wide across my narrow shoulders that it looked baggy and felt odd . however the sleeves did n't sl"
__label__1 "love the lace on the back ! it 's a sweet take on a typical tee ! comfy ! a little on the boxier side but a great tee ."
__label__1 "this is my favorite top ! it is gorgeous soft & oh so comfortable . it 's not too tight & works with leggings jeans or as an over-shirt . love it !"
__label__0 "i am 5 ' 2 and i typically wear a 2 or a 2p . lately i 've been finding that petite is just a little too short to wear with wedges so i often order a 2 as i did in this dress . it fits well and it 's flattering . my two complaints are that it gets wrinkly fast and looks sloppy . yes linen is a wrinkly look and that 's normal for linen but somehow this dress just looks sloppy to me . more importantly while wearing for the first time i realized that the seams on the side were very lightly sewn and there"
__label__0 "i order this shirt because it looked like a shirt you could dress up or down . when i got it the shirt was really wrinkled . therefore i knew it would have to ironed a lot . it was quite boxy and was shorter in the front then in the back . i did n't realize that this shirt was two different fabrics . overall i think this shirt would be more flattering on a woman that was petite ."
__label__0 "a nice comfy sweatshirt . i do wish it was just a tad longer ; tends to run a little short and therefore looks a little boxy and i 'm only 5 ' 3 ! ( i purchased the regular size not the petite ) also the front wool insert is a little scratchy as it is not lined on the inside ."
__label__-1 "it 's a cute idea but it 's so low cut and the material is very thin . i was hoping to wear it as a cool flowing summer top but i 'll have to layer it since my whole bra basically hangs out of it . i 'm only keeping it because it was such a good price . also the buttons are super tiny and a little hard to fasten ."
__label__0 "i do n't have a lot of pink or lavender in my wardrobe but any time i do try a shade like this on i always think it compliments my skin tone and hair color . i generally wear a mauve-ish or coppery eye shadow and the color of this shirt looks beautiful against that makeup too . unfortunately i just do n't find the shape of the top to be flattering . it 's really long so the way the model has it partially tucked looks best but i 'm not really thin like her and i have a larger chest ... it just does n't"
__label__-1 "i ordered this blouse because it was such a good price on sale but should have paid closer attention to the reviews . the slits on the sleeves are much more noticeable than in the photo and the blouse just did n't work for me . something about it reminded me of seinfeld 's pirate shirt . i appreciate retailer 's return policy . i took it back to the store and got an immediate refund on my cc ."
__label__0 "i decided to take advantage of the free shipping despite seeing no reviews yet . i received the dress today and it is exactly as pictured only about 3 inches shorter . i am usually between an xs and s but chose the xs because of late everything i seem to order is huge . this was an exception and i could have ordered the s. color was as pictured a nice green . fabric was a gauzy cotton . the dress was just alright . nothing special to warrant the price tag . it felt like a little girl 's dress on me"
__label__1 "i ordered this as a gift and may order myself one . it is so comfortable and pretty ."
__label__-1 "i have to agree with the first reviewer ! i really loved the color of this dress and could almost have overlooked the lack of a lining but when i felt the fabric expecting a nice lush silk instead getting what felt like a polyster instead i could n't justify it for the price . i really liked the fact that a maxi came in petite sizes as well but just could n't get over the poor quality for that price so back it goes ! i hope the team members or buyers at retailer are reading these reviews"
__label__-1 "looks beautiful in the photo and the color in person is beautiful but it runs so so large that i think even an extra small would be too large for me . just for comparison and i wish all reviewers would include this i am 5 ' 5 and weigh 120 pounds . i ordered a medium which a small to medium is my usual size but i ordered the medium because i wanted to have room to wear something under it . i could have worn two sweatshirts under this sweater . unfortunately i have returned it ."
__label__1 "i loved this dress the moment i first saw it ! i have another dress from this brand that i 've had for a couple years and wear it all the time plus i love the tie waist detail . however after trying this dress in both a size medium ( my typical size ) and a small i 've given up . it does not look good on me and i think thats because i am a 34b there is room in the chest even in the size small . so would look really good on a curvy girl ! i 'm 5 ' 5 ordered regular size and it came to just above my knees ."
__label__1 "several reviews have stated this dress is embroidered with a popsicles . it is not embroidered but an attractive popsicle print . i usually wear a 2p and after reading review ordered an 8p . a bit roomy in waist but with tie at waist it works . length great but arm holes large . will have altered as this fit/flare shirtwaist dress is so flattering ."
__label__-1 "i tried this on in a medium in the store and it was too big overall . i thought it was a nice concept for a feminine whimsical top so i ordered a small online . but even then a small is still too big ( and i usually wear a medium or an 8 in tops ) . maybe if it was slimmer through the ribs/waist area it could work but it just ends up looking maternity-ish and too voluminous everywhere below the bust . the front was too short as well ( stopped higher than what is shown on the model and i 'm assuming sh"
__label__0 "i ordered my usual size 8 but this run huge i had to exchange for 6 or even size 4. the fabric is nice and airy . it seems to easily wrinkle though . just have to either iron everytime or dry clean i suppose . unique design ."
__label__-1 "you can adjust this dress a bit with the straps but it 's huge ! the colors were also a bit grayish which i did n't expect ."
__label__0 "this is super cute and the colors are so vibrant and its thin enough to wear with tanks for the summer but it already had a hole forming in the upper back shoulder . i guess the material was a little too thin .... $ 98 is a little too much money for something that gets holes so easily !"
__label__0 "very attractive pattern and color . the black is so soft that it seems close to sepia . the length was fine . the fabric meaning the dress is quite heavy for not having a lining except just around the bra area -- -even though the facing did n't successfully substitute for a bra in my opinion . the arm holes are cut in quite a bit so one would have to find the appropriate bra . the dress runs very large . i ordered an xs petite . it was about 2 inches too large ( 4 inches total ) on either side across the"
__label__1 "i definitely agree with the other reviewers who said this top is better suited for someone tall and slender . the design on the lace is beautiful and i love the scalloped hem . but it is somewhat boxy and flowy which did n't seem to work on my curvy body proportion-wise ."
__label__1 "these jeans definitely look more like pants and are very snug but stretchy . i 'm 5'10 and ordered the tall and mine are a little longer than shown on the model . they look nice on but are a tad tighter than i anticipated ."
__label__-1 "i usually love maeve and generally feel like everything they make was made for me . sadly this dress is a definite exception which could easily have been solved by changing the construction of the dress . as other reviewers stated the dress does run small but even if you size up if you have any breasts at all the dress will pull at the buttons causing them to gape ( i 'm only a b cup so not on the large side . ) i 'm pretty sure this is why the model has her arms crossed in the picture . i love"
__label__0 "i so wanted to love this dress despite the reviews . when i opened the package i fell in love with the fabric . the print is absolutely beautiful and the fabric feels luxurious . the dress fit perfectly but there was just too much fabric ( even though i absolutely loved the fabric ) . the flowing overlay was just too much . i am returning it ."
__label__1 "i saw this dress online and b-lined it to the store to try on . it is a beautifully made dress . lots of great detail with stitching and beading on the front placket . feels very boho and chic . i have received lots of compliments while wearing this dress . i was almost turned off by the price but decided to see it in person . worth every penny . wear it with sandals or tall boots could have worn a medium but a little tight for 38c on top ."
__label__1 "this top is so soft and comfortable . i bought it on sale so would i have paid $ 60 for it . . . . not sure . fits true to size what can i say its a simple top well made and so soft ."
__label__1 "i am usually a size small and had to size down to an xsmall . as mentioned in another review it runs large in the armholes and across the bust which is why i 'm counting off one star . the armholes are also cut in quite a bit so i will wear either a strapless or racerback bra . i am fairly small busted and the gathers falling from the yoke lay nicely ; however i can see that it might not work for someone who is more amply endowed and that it might have a maternity look . that said the detailing i"
__label__-1 "i wanted this sweater to work but sadly it failed . first the pink was way to sheer for my liking . the sheerness caused a weird color overlap on the stomach area . then the band at the bottom was too tight causing a weird ballooning affect . a shirt underneath could work but it takes away from the beauty of the knit . the soft pink is gorgeous but not good for medium to light skinned folks ."
__label__0 "i went on a wild goose chase for these jeans as they were sold out all around the country . i finally got the last pair from some store in the midwest ! they are my favorite pair of jeans they fit very well . however for the price they should not get loose and baggy after 1-2 wears . i hate that they need to be washed and dried so often so that they will fit properly . expensive jeans should not sag . i have abercrombie jeggings for a fraction of the price that never get loose even after 20 wears"
__label__0 "beautiful . got several compliments when wearing it . does not hold up with washes though . threads unraveling everywhere . i am thinking of returning it for this reason . fits true to size . i am 5 ' 4 118 lbs xs fit . i am smaller on top ."
__label__1 "i bought this a little ago in the denim color . it has become a favorite so much that i bought another in white ."
__label__-1 "i had to return this blouse because it ended up been too small and super itchy . im kind of busty but medium usually works and this one was super tight across my chest . not comfortable at all and the fabric is kind of a sheer with the sparkly lines in silver . would n't recommend it ."
__label__-1 "this blouse was so cute i really wanted to love it . as others mentioned there is something wrong with the fit . i 'm not a large person but the top was tight even though i ordered a medium and a small ."
__label__-1 "this sweater is the perfect sweater except for one thing ..... it sheds everywhere . i can simply pick up the sweater and shake it in one hand and 40 large pieces of lint go everywhere on the ground and on you . if you like dark jeans- do n't purchase . before i walked out of the store- the salesperson had to use a delineator on me- it was hysterical . sheds so much"
__label__1 "i love this dress . i am an hourglass and found this dress to be super flattering and such a unique find . i usually avoid pockets in front like this but it works on this dress . so happy i found it ."
__label__0 "this is a pretty adorable jumper . the size 8 would fit someone really well who 's about a typical size 6 and maybe 5 ' 6 . i 'm 5 ' 9 and it was too short . it 's fun and definitely different . i 'd otherwise wear it ."
__label__0 "i am 5 ' 8 with curvy muscular body and 36ddd boobs . the ruffle ends up hitting me right below my breasts and creates the look of being about 6 months pregnant . the beading is beautiful and i wish that it fit ."
__label__1 "this dress is comfortable hugs and skims at all the right places and sports a perfect length for a shortie like me . wish the other patterns were n't sold out ."
__label__-1 "this top is so lovely but runs soo big . i ordered it online and was so surprised when i tried it on at home . i 'm normally a size 14 and i was positively swimming in this top . hoping to exchange for a petite sm ."
__label__0 "this dress had so much promise from the picture . i loved the midi length color and fascinating waist detail . i ordered online so there was no way to try on before purchasing . the fit was disappointing . it fell in an unflattering manner at every point ; a tad too low at the waist ; a tad too long at the shin . just kind of saggy all around . bummed but this is not to say it would n't fit someone with a different body shape better . the quality of fabric is nice and the color is lovely ."
__label__1 "i 've been eyeing this dress for some time and it finally went on sale so i decided to buy it . i bought a size small and while it fits through the shoulders ( which is the place i need a little more room ) the body of the dress needs to be less sack-like for lack of a better term . i thought it would hide flaws but unfortunately it makes me look bigger than i am . it kind of bags out even at the back where the fabric is gathered under the yoke . that being said i do n't really want to return it beca"
__label__0 "the picture makes it looks like it has rich brown yellow and orange colors . when it came it was more black with some orange that popped . much different then i expected . the material was nice and silky but i was not willing to keep something that was dry clean only . i sent it back ."
__label__0 "i was so excited when i saw this dress ! i love this color and the poplin sleeves . i was so sad when i tried it on though the back poofed out in such a weird and unflattering way . i think it is because there is a pleat high up in the back but then it seems like it gets narrow again around the hips . strange . also the material is kind of stiff and seems poor quality . i do love the way the top and the sleeves look on me though so i am actually considering keeping it and just making it into a top"
__label__0 "i really wanted this to work . alas it had a strange fit for me . the straps would not stay up and it had a weird fit under the breast . it worked standing up but the minute i sat down it fell off my shoulders . the fabric was beautiful ! and i loved that it had pockets ."
__label__1 "this is the most flattering shirt -- love the fit and color !"
__label__1 "i was n't sure how the knotted front would look on me but it lays perfectly . very comfortable well-designed flattering top in lovely rich colors . i 'm normally a small-medium in retailer tops but i got the large as it does run small and i do n't like things too clingy . so best to try on in store rather than buy online . nice simple statement piece !"
__label__-1 "i really wanted to like this ... it 's soft and cozy and a nice shade of blue but that 's where the positives end . i ordered the xs and it was huge . wide shapeless and way too long ( i 'm 105lbs and 5 ' 1 ) . even if it came in petite i 'm not sure it 's worth the price because i can imagine the thin material losing its shape and getting stretched out ."
__label__0 "these jeans look slouchy and shorter in the pic which was exactly what i was looking for but they fit more like regular boot cuts on me and proved to be much longer than expected . i have fairly long legs and most jeans hit me like they do on the models but these were very long . i only buy citizens of humanity and paige jeans and i can almost always buy online for them when it comes to skinny jeans but these did not fit the same as their other styles . they are good quality and would probably f"
__label__0 "i 'm a bit disappointed in this top . i 'm keeping because retailer 's shipping rates are obnoxious and i do n't have a store near me . by the time i pay for shipping both ways i could have paid for 1/2 the shirt . the loft has some very similar tops for about 1/2 the price . i love meadow rue and their material is fabulous but the design is off on this one . you ca n't size down because the armholes and top are fitted but the bottom is a tent . not my usual style as i 'm short with a short waist . this"
__label__0 "i typically wear a 4/6 but am a little bigger right now so i went with the medium . was so excited to get these but was very disappointed when i tried them on . they look beautiful but there is no lining leaving the fabric uncomfortable . they were also huge ! definitely make sure you size down if you d"
__label__0 "recently started loving rockets . i own a pair in black and a pair that are distressed . i 've found that the 27s fit me best . i am 5 ' 7 34c 28 waist . this particular pair seems to run true to size meaning i could get the 28s on ( which is typically what i wear in other brands ) but the 27s were embarassingly too small . while the 28s fit and are made of a great weighty denim with very little stretch the wash was really not appealing . due to the distressing of the wash all the lines butterfly"
__label__-1 "i read all the reviews and was hoping that this top would work for me but it did not . i ordered a size smaller than usual and it was still way too big . it was not flattering at all on my curvy frame . overall it looked more like a maternity top on me then anything else ! if you 're tall and slender i think this top would work !"
__label__1 "i tried this on at the suggestion of one of the sales girls . i was skeptical of the simple shape but when i put on the green one i did n't want to take it off-ever . i am 6 ' and thin- the small fits me perfectly . i loved it so much i purchased the blue as well . love love love !"
__label__0 "i 'm writing this to warn others that these run small . i ordered my usual small and then because of the elastic waist i also ordered the medium . neither size fit me . even the medium was not only too tight in the elastic to be worn at the hip as shown but too short waisted to be worn at the waist . they are generally smaller everywhere which just seems wrong in this style pant . also take note these are slit up the side which i could not see in the photo . it 's not a high slit but still does c"
__label__1 "i 'm happy to say i got this on the sale rack but had been eyeing this long before . it is a flattering fit on me in size large . i just love the colors in the print ! also the style is not a basic shell but a very feminine cut . the skinny straps are also a very nice touch . i plan on wearing this with my long white linen skirt denim capris or with shorts . i think i will also opt for a solid cardi or scarf . this is just so pretty !"
__label__-1 "i wore this suit for the first time yesterday and the black inner lining is leaking and causing stains on the white sections . seriously bummed as this is a super lovely suit ."
__label__-1 "what an adorable and frustrating skirt ! i 'm not a large person : 32d-26-36 . and i ordered my normal size small . this is a pull on skirt and the waist opening could not accommodate either my shoulders or my hips . in most retailer clothes i 'm either a size 2 or 4 ; i have to agree with the other reviewer . there is no way to put this item on ."
__label__1 "i ordered this top from store . i 'm 5 ' 3 and 114 lbs i ordered size 4 fir very nice just front is little to low for me but i wear ten top it will be fine . the style and material are amazing love it !"
__label__1 "i love everything about this blouse except for one thing : the peplum just hits way too high up on the body and i am only 5 ' 4 . 106 and ordered a regular size 2 ( not petite ) which fits perfectly except for this . it is made of a beautiful textured fabric and is very nice quality . i adore peplums and own many and like the peplum to begin near the waist . however others may not mind the higher waist and in that case it may work for them . i really hated to send it back it was so pretty but it just w"
__label__0 "the body is huge while the arms fit . being returned !"
__label__-1 "i loved this dress online and was luckily able to locate it in a store about an hour away from me . i drove to the store to purchase it ; however when i tried it on i was so disappointed ! the print is adorable and it is made of great quality but the swing style is definitely more than mini ! i could have fit 3 of myself in this dress . it is definitely not as depicted in the photographs . also the background of the dress is way more pink than appears in the photos and the floral print is n't as r"
__label__1 "i just bought this dress today and it is absolutely stunning . it looks so much better in person than on the model . i think it runs true to size however it does have relaxed fit . overall the dress has nice quality fabric and nice flow without adding bulk . great buy !"
__label__1 "i love this sweater ! i was nervous after reading the reviews but ordered it anyway and i 'm so glad i did . i got it in grey- the tie back/v-back feature is my favorite part -- flirty and feminine unique but also subtle . i do n't think the material is scratchy . it may not be as soft as some of my other retailer shirts but i would n't call it scratchy . it was perfectly comfortable to me . i will say that it 's a little short though . i vary between a m and l depending on the shirt ( 5 ' 9 long torso 36c"
__label__1 "these jeans are worth every penny ! they fit me perfectly as soon as i put them on and i wore them the rest of the day ! they are true to size with very generous stretch ... if anything i would size down . they feel durable but not like typical denim . very soft . i am 5 ' 3 and about 117 or so and my normal 25 fit like a dream . i did end up exchanging these because there was a small nick on the inside of the left thigh and i was afraid they might tear right open . if the new pair comes without defe"
__label__-1 "this dress is just too baggy overall . i am 5 ' 6 140 lbs and a size small was so unflattering . i ca n't go down in size because the waist detail will get too high on me . it was already a little high on the small ."
__label__-1 "i want to love this shirt i really do but it 's huge ! the top is tent-like which would be adorable with skinny jeans however the length of the back dips so low the top kind of reminds me of pajamas . the color is beautiful more like a light grey heather and the white piping is like a shimmery ribbon material . overall the top is cute but it dips too low in the back and the bow weighs down the back of the shirt so it makes it hard to adjust it in the front . sadly it 's a return ."
__label__0 "this top runs very large . i am a size 12/14 & purchased the size l. i could have easily fit in the size m. it 's a pretty top in a comfortable knit fabric but the size was overwhelming so i returned it ."
__label__-1 "i loved these pants . the fit well and were flattering . unfortunately after three wears they came apart at the seam . very disappointing and frustrating ."
__label__1 "a sales associate handed these to me while i was trying other things on . i had never tried the hoxton before . i have found my perfect black jean ! they are so comfortable and they do n't stretch out like others i have tried . i am 5 ' 4 and i roll them a few times but i like that look . i am usually a 25 and that is what i took in these ."
__label__0 "i love natural colors and nature themes but this top was a disappointment . i ordered both the small and the xs because retailer can run very large . the small was too big and the xs did not hang correctly the arms hit at a weird spot and the neckline would n't sit right . overall the fit was boxy and unflattering . the fabric is pretty but the style is well .... boring . there was just no wow factor for me . i think the fabric deserved a much better design . imho i think this top might be better suited fo"
__label__-1 "purchased this in white specifically because i loved the back detail -- ( i do n't know why most designers overlook the back ? ? ) . huge disappointment -- the back is totally plain not at all like the picture of the white top on here and the fabric in the back is n't even the same material as the front . it 's almost as if the back is made out of leftover lining from another garment . it was a very sad return ! i usually love this brand this was just a quality control oversight i guess ."
